date,price_mean,price_median,price_std,price_min,price_max,transaction_count,year,month,week,day,day_of_week,is_weekend,quarter,price_mean_lag_7d,price_mean_lag_14d,price_mean_lag_30d,price_mean_ma_7d,price_mean_std_7d,price_mean_ma_14d,price_mean_std_14d,price_mean_ma_30d,price_mean_std_30d,price_change_pct,price_change_abs,sentiment_mean,sentiment_std,negative_count,keyword,search_interest
2023-12-25,8.1425,8.3,2.404316059565737,4.52,11.97,8,2023,12,52,25,0,0,4,7.91375,8.12125,8.01875,8.135357142857142,0.10815381187824699,8.090446428571429,0.11098619017405756,8.057375,0.10626107954408744,-1.1382607375929554,-0.09375,0.0,0.0,0,milk price,70.0
2023-12-25,8.1425,8.3,2.404316059565737,4.52,11.97,8,2023,12,52,25,0,0,4,7.91375,8.12125,8.01875,8.135357142857142,0.10815381187824699,8.090446428571429,0.11098619017405756,8.057375,0.10626107954408744,-1.1382607375929554,-0.09375,0.0,0.0,0,food inflation,69.5
2023-12-26,8.213750000000001,8.719999999999999,2.431436597686937,4.46,11.91,8,2023,12,52,26,1,0,4,8.067499999999999,8.17125,8.11,8.15625,0.10698033308347955,8.093482142857143,0.11390910108701141,8.060833333333333,0.10966658587502456,0.8750383788762806,0.07125000000000092,0.0,0.0,0,food inflation,61.7
2023-12-26,8.213750000000001,8.719999999999999,2.431436597686937,4.46,11.91,8,2023,12,52,26,1,0,4,8.067499999999999,8.17125,8.11,8.15625,0.10698033308347955,8.093482142857143,0.11390910108701141,8.060833333333333,0.10966658587502456,0.8750383788762806,0.07125000000000092,0.0,0.0,0,milk price,61.5
2023-12-26,8.213750000000001,8.719999999999999,2.431436597686937,4.46,11.91,8,2023,12,52,26,1,0,4,8.067499999999999,8.17125,8.11,8.15625,0.10698033308347955,8.093482142857143,0.11390910108701141,8.060833333333333,0.10966658587502456,0.8750383788762806,0.07125000000000092,0.0,0.0,0,eggs price,65.4
2023-12-26,8.213750000000001,8.719999999999999,2.431436597686937,4.46,11.91,8,2023,12,52,26,1,0,4,8.067499999999999,8.17125,8.11,8.15625,0.10698033308347955,8.093482142857143,0.11390910108701141,8.060833333333333,0.10966658587502456,0.8750383788762806,0.07125000000000092,0.0,0.0,0,grocery prices,70.3
2023-12-27,8.0475,8.23,2.4308596363074053,4.39,11.77,8,2023,12,52,27,2,0,4,7.975,8.06875,7.9975,8.166607142857144,0.08840518192086756,8.091964285714287,0.11440451414675158,8.0625,0.10904908338092437,-2.0240450464160897,-0.16625000000000156,0.0,0.0,0,milk price,57.2
2023-12-27,8.0475,8.23,2.4308596363074053,4.39,11.77,8,2023,12,52,27,2,0,4,7.975,8.06875,7.9975,8.166607142857144,0.08840518192086756,8.091964285714287,0.11440451414675158,8.0625,0.10904908338092437,-2.0240450464160897,-0.16625000000000156,0.0,0.0,0,eggs price,64.1
2023-12-27,8.0475,8.23,2.4308596363074053,4.39,11.77,8,2023,12,52,27,2,0,4,7.975,8.06875,7.9975,8.166607142857144,0.08840518192086756,8.091964285714287,0.11440451414675158,8.0625,0.10904908338092437,-2.0240450464160897,-0.16625000000000156,0.0,0.0,0,food inflation,57.7
2023-12-27,8.0475,8.23,2.4308596363074053,4.39,11.77,8,2023,12,52,27,2,0,4,7.975,8.06875,7.9975,8.166607142857144,0.08840518192086756,8.091964285714287,0.11440451414675158,8.0625,0.10904908338092437,-2.0240450464160897,-0.16625000000000156,0.0,0.0,0,grocery prices,64.8
2023-12-28,7.86375,7.779999999999999,2.4520366898909622,3.81,11.52,8,2023,12,52,28,3,0,4,8.0675,7.98,7.9175,8.1375,0.14309815978313356,8.083660714285715,0.12671275082855277,8.060708333333332,0.11191740110256806,-2.2833178005591814,-0.18374999999999986,0.0,0.0,0,eggs price,64.5
2023-12-28,7.86375,7.779999999999999,2.4520366898909622,3.81,11.52,8,2023,12,52,28,3,0,4,8.0675,7.98,7.9175,8.1375,0.14309815978313356,8.083660714285715,0.12671275082855277,8.060708333333332,0.11191740110256806,-2.2833178005591814,-0.18374999999999986,0.0,0.0,0,food inflation,59.2
2023-12-28,7.86375,7.779999999999999,2.4520366898909622,3.81,11.52,8,2023,12,52,28,3,0,4,8.0675,7.98,7.9175,8.1375,0.14309815978313356,8.083660714285715,0.12671275082855277,8.060708333333332,0.11191740110256806,-2.2833178005591814,-0.18374999999999986,0.0,0.0,0,grocery prices,66.3
2023-12-28,7.86375,7.779999999999999,2.4520366898909622,3.81,11.52,8,2023,12,52,28,3,0,4,8.0675,7.98,7.9175,8.1375,0.14309815978313356,8.083660714285715,0.12671275082855277,8.060708333333332,0.11191740110256806,-2.2833178005591814,-0.18374999999999986,0.0,0.0,0,milk price,53.3
2023-12-29,8.0825,8.094999999999999,2.1185422885964376,5.0,10.85,8,2023,12,52,29,4,0,4,8.16875,8.0175,7.9025,8.125178571428572,0.14367104456920013,8.088303571428572,0.12528487456180606,8.066708333333333,0.1078959644857574,2.7817517087903365,0.21875,0.0,0.0,0,eggs price,68.8
2023-12-29,8.0825,8.094999999999999,2.1185422885964376,5.0,10.85,8,2023,12,52,29,4,0,4,8.16875,8.0175,7.9025,8.125178571428572,0.14367104456920013,8.088303571428572,0.12528487456180606,8.066708333333333,0.1078959644857574,2.7817517087903365,0.21875,0.0,0.0,0,milk price,51.4
2023-12-29,8.0825,8.094999999999999,2.1185422885964376,5.0,10.85,8,2023,12,52,29,4,0,4,8.16875,8.0175,7.9025,8.125178571428572,0.14367104456920013,8.088303571428572,0.12528487456180606,8.066708333333333,0.1078959644857574,2.7817517087903365,0.21875,0.0,0.0,0,grocery prices,64.8
2023-12-29,8.0825,8.094999999999999,2.1185422885964376,5.0,10.85,8,2023,12,52,29,4,0,4,8.16875,8.0175,7.9025,8.125178571428572,0.14367104456920013,8.088303571428572,0.12528487456180606,8.066708333333333,0.1078959644857574,2.7817517087903365,0.21875,0.0,0.0,0,food inflation,74.0
2023-12-30,8.018749999999999,8.649999999999999,2.16210504238016,4.43,10.58,8,2023,12,52,30,5,1,4,8.29,7.983750000000001,7.8175,8.086428571428572,0.12747432047647433,8.090803571428571,0.12337268346249398,8.073416666666667,0.09763581021733107,-0.7887411073306594,-0.06375000000000064,0.0,0.0,0,eggs price,65.4
2023-12-30,8.018749999999999,8.649999999999999,2.16210504238016,4.43,10.58,8,2023,12,52,30,5,1,4,8.29,7.983750000000001,7.8175,8.086428571428572,0.12747432047647433,8.090803571428571,0.12337268346249398,8.073416666666667,0.09763581021733107,-0.7887411073306594,-0.06375000000000064,0.0,0.0,0,milk price,62.2
2023-12-30,8.018749999999999,8.649999999999999,2.16210504238016,4.43,10.58,8,2023,12,52,30,5,1,4,8.29,7.983750000000001,7.8175,8.086428571428572,0.12747432047647433,8.090803571428571,0.12337268346249398,8.073416666666667,0.09763581021733107,-0.7887411073306594,-0.06375000000000064,0.0,0.0,0,food inflation,65.2
2023-12-30,8.018749999999999,8.649999999999999,2.16210504238016,4.43,10.58,8,2023,12,52,30,5,1,4,8.29,7.983750000000001,7.8175,8.086428571428572,0.12747432047647433,8.090803571428571,0.12337268346249398,8.073416666666667,0.09763581021733107,-0.7887411073306594,-0.06375000000000064,0.0,0.0,0,grocery prices,63.6
2023-12-31,8.0275,7.91,2.416022410019055,4.69,11.51,8,2023,12,52,31,6,1,4,8.23625,8.18375,7.94375,8.056607142857143,0.1097718141895403,8.079642857142856,0.12136882418285141,8.076208333333334,0.09496113277819973,0.10911925175371984,0.008750000000000924,0.0,0.0,0,food inflation,66.6
2023-12-31,8.0275,7.91,2.416022410019055,4.69,11.51,8,2023,12,52,31,6,1,4,8.23625,8.18375,7.94375,8.056607142857143,0.1097718141895403,8.079642857142856,0.12136882418285141,8.076208333333334,0.09496113277819973,0.10911925175371984,0.008750000000000924,0.0,0.0,0,grocery prices,62.5
2023-12-31,8.0275,7.91,2.416022410019055,4.69,11.51,8,2023,12,52,31,6,1,4,8.23625,8.18375,7.94375,8.056607142857143,0.1097718141895403,8.079642857142856,0.12136882418285141,8.076208333333334,0.09496113277819973,0.10911925175371984,0.008750000000000924,0.0,0.0,0,eggs price,56.6
2023-12-31,8.0275,7.91,2.416022410019055,4.69,11.51,8,2023,12,52,31,6,1,4,8.23625,8.18375,7.94375,8.056607142857143,0.1097718141895403,8.079642857142856,0.12136882418285141,8.076208333333334,0.09496113277819973,0.10911925175371984,0.008750000000000924,0.0,0.0,0,milk price,64.0
